migration_ref,customer_type,full_name,legal_name,trading_name,reg_number,tin,national_id,employer_details,phone1,phone2,email1,email2,sector_id,sector_name,subsector_id,subsector_name,address_type,line1,line2,city,region,postal_code,country
CUST-0001,corporate,,Test Corporate 1 (Pvt) Ltd,Test Corp 1,1747/2022,2007640749,,,+263770395927,,finance1@testcorp.co.zw,,,,,,registered,Unit 40 Industrial Park,,Chitungwiza,,,Zimbabwe
CUST-0002,individual,Test Individual 2,,,,,29-649426A27,Test Employer 2,+263715841639,,indiv2@example.com,,,,,,registered,525 Test Road,,Gweru,Manicaland,,Zimbabwe
CUST-0003,corporate,,Test Corporate 3 (Pvt) Ltd,Test Corp 3,3445/2022,2001859852,,,+263732511701,+263755372463,finance3@testcorp.co.zw,,,,,,postal,Unit 26 Industrial Park,,Marondera,,,Zimbabwe
CUST-0004,corporate,,Test Corporate 4 (Pvt) Ltd,,4563/2020,2003859151,,,+263737997406,+263783751816,finance4@testcorp.co.zw,,,,,,physical,Unit 93 Industrial Park,Building A,Bulawayo,Harare Province,,Zimbabwe
CUST-0005,individual,Test Individual 5,,,,,61-566497A13,Test Employer 5,+263716040985,,indiv5@example.com,,,,,,registered,949 Test Road,Flat 30,Mutare,,,Zimbabwe
CUST-0006,individual,Test Individual 6,,,,,41-419373A59,Test Employer 6,+263793612606,,indiv6@example.com,,,,,,postal,74 Test Road,,Chitungwiza,Mashonaland,,Zimbabwe
CUST-0007,corporate,,Test Corporate 7 (Pvt) Ltd,Test Corp 7,8648/2020,2004248439,,,+263715551793,,finance7@testcorp.co.zw,,,,,,physical,Unit 11 Industrial Park,Building E,Gweru,Harare Province,85752,Zimbabwe
CUST-0008,corporate,,Test Corporate 8 (Pvt) Ltd,Test Corp 8,2719/2021,2003677700,,,+263781493597,,finance8@testcorp.co.zw,,,,,,head_office,Unit 26 Industrial Park,,Bulawayo,Bulawayo Metro,,Zimbabwe
CUST-0009,corporate,,Test Corporate 9 (Pvt) Ltd,Test Corp 9,9089/2014,2001591521,,,+263735046385,,finance9@testcorp.co.zw,,,,,,postal,Unit 94 Industrial Park,,Chitungwiza,,,Zimbabwe
CUST-0010,corporate,,Test Corporate 10 (Pvt) Ltd,Test Corp 10,4585/2017,2008792594,,,+263790013126,+263774112399,finance10@testcorp.co.zw,,,,,,postal,Unit 16 Industrial Park,,Mutare,Harare Province,,Zimbabwe
CUST-0011,individual,Test Individual 11,,,,,32-180531A77,Test Employer 11,+263799224965,,indiv11@example.com,,,,,,registered,223 Test Road,,Masvingo,Midlands,,Zimbabwe
CUST-0012,individual,Test Individual 12,,,,,14-713099A56,Test Employer 12,+263716329502,,indiv12@example.com,,,,,,physical,115 Test Road,,Chitungwiza,Midlands,,Zimbabwe
CUST-0013,individual,Test Individual 13,,,,,39-877243A97,Test Employer 13,+263718810532,,indiv13@example.com,,,,,,registered,248 Test Road,,Bulawayo,Matabeleland,,Zimbabwe
CUST-0014,corporate,,Test Corporate 14 (Pvt) Ltd,Test Corp 14,9094/2012,2008921289,,,+263782633611,,finance14@testcorp.co.zw,,,,,,postal,Unit 6 Industrial Park,,Mutare,Bulawayo Metro,,Zimbabwe
CUST-0015,corporate,,Test Corporate 15 (Pvt) Ltd,Test Corp 15,1493/2022,2005276688,,,+263736037467,,finance15@testcorp.co.zw,,,,,,head_office,Unit 29 Industrial Park,,Gweru,Bulawayo Metro,,Zimbabwe
CUST-0016,corporate,,Test Corporate 16 (Pvt) Ltd,Test Corp 16,7893/2011,2009004676,,,+263788894605,+263758522120,finance16@testcorp.co.zw,,,,,,physical,Unit 97 Industrial Park,,Chitungwiza,,,Zimbabwe
CUST-0017,corporate,,Test Corporate 17 (Pvt) Ltd,Test Corp 17,1590/2024,2004822647,,,+263746990044,+263778234637,finance17@testcorp.co.zw,,,,,,head_office,Unit 17 Industrial Park,Building E,Harare,Harare Province,,Zimbabwe
CUST-0018,individual,Test Individual 18,,,,,56-685354A62,Test Employer 18,+263746630996,+263739109579,indiv18@example.com,indiv18.alt@example.com,,,,,postal,755 Test Road,,Mutare,Midlands,,Zimbabwe
CUST-0019,corporate,,Test Corporate 19 (Pvt) Ltd,Test Corp 19,9397/2014,2005020610,,,+263749333504,+263723366726,finance19@testcorp.co.zw,,,,,,head_office,Unit 30 Industrial Park,Building D,Chitungwiza,,80946,Zimbabwe
CUST-0020,corporate,,Test Corporate 20 (Pvt) Ltd,Test Corp 20,9597/2013,2005285850,,,+263789289604,,finance20@testcorp.co.zw,accounts20@testcorp.co.zw,,,,,registered,Unit 93 Industrial Park,,Gweru,Harare Province,,Zimbabwe
CUST-0021,corporate,,Test Corporate 21 (Pvt) Ltd,Test Corp 21,1512/2020,2003092999,,,+263733342784,+263749149685,finance21@testcorp.co.zw,,,,,,physical,Unit 28 Industrial Park,,Gweru,,,Zimbabwe
CUST-0022,individual,Test Individual 22,,,,,29-547086A55,Test Employer 22,+263781899044,,indiv22@example.com,,,,,,mailing,430 Test Road,,Chitungwiza,,,Zimbabwe
CUST-0023,corporate,,Test Corporate 23 (Pvt) Ltd,,8482/2018,2003700521,,,+263720494327,+263785203179,finance23@testcorp.co.zw,,,,,,postal,Unit 11 Industrial Park,,Harare,Bulawayo Metro,,Zimbabwe
CUST-0024,individual,Test Individual 24,,,,,90-287510A67,Test Employer 24,+263765808707,+263749255624,indiv24@example.com,indiv24.alt@example.com,,,,,mailing,401 Test Road,,Mutare,Midlands,,Zimbabwe
CUST-0025,corporate,,Test Corporate 25 (Pvt) Ltd,Test Corp 25,8519/2018,2008150390,,,+263733220786,+263747338851,finance25@testcorp.co.zw,,,,,,head_office,Unit 29 Industrial Park,Building A,Kwekwe,,,Zimbabwe
CUST-0026,individual,Test Individual 26,,,,,58-605347A42,Test Employer 26,+263735027849,+263710297495,indiv26@example.com,indiv26.alt@example.com,,,,,registered,12 Test Road,Flat 7,Masvingo,Mashonaland,,Zimbabwe
CUST-0027,corporate,,Test Corporate 27 (Pvt) Ltd,Test Corp 27,4771/2018,2008826090,,,+263788129070,+263712428335,finance27@testcorp.co.zw,,,,,,head_office,Unit 32 Industrial Park,,Chitungwiza,Bulawayo Metro,,Zimbabwe
CUST-0028,individual,Test Individual 28,,,,,53-355353A50,Test Employer 28,+263758003116,,indiv28@example.com,,,,,,physical,588 Test Road,,Kwekwe,Mashonaland,PO Box 6354,Zimbabwe
CUST-0029,corporate,,Test Corporate 29 (Pvt) Ltd,Test Corp 29,1781/2014,2007809769,,,+263755876854,,finance29@testcorp.co.zw,,,,,,head_office,Unit 24 Industrial Park,,Chitungwiza,Bulawayo Metro,,Zimbabwe
CUST-0030,corporate,,Test Corporate 30 (Pvt) Ltd,Test Corp 30,8514/2018,2003394279,,,+263782862993,+263749510624,finance30@testcorp.co.zw,accounts30@testcorp.co.zw,,,,,head_office,Unit 14 Industrial Park,Building A,Masvingo,,,Zimbabwe
CUST-0031,corporate,,Test Corporate 31 (Pvt) Ltd,Test Corp 31,9879/2015,2004740889,,,+263779908084,,finance31@testcorp.co.zw,accounts31@testcorp.co.zw,,,,,physical,Unit 71 Industrial Park,Building A,Chitungwiza,Bulawayo Metro,,Zimbabwe
CUST-0032,corporate,,Test Corporate 32 (Pvt) Ltd,Test Corp 32,9126/2015,2008216596,,,+263756161704,,finance32@testcorp.co.zw,,,,,,head_office,Unit 96 Industrial Park,,Bulawayo,Bulawayo Metro,47354,Zimbabwe
CUST-0033,corporate,,Test Corporate 33 (Pvt) Ltd,,1666/2020,2009690355,,,+263720481029,,finance33@testcorp.co.zw,,,,,,postal,Unit 40 Industrial Park,,Bulawayo,Harare Province,10835,Zimbabwe
CUST-0034,individual,Test Individual 34,,,,,85-618697A66,Test Employer 34,+263749464474,+263715065870,indiv34@example.com,indiv34.alt@example.com,,,,,physical,376 Test Road,,Chitungwiza,Matabeleland,,Zimbabwe
CUST-0035,corporate,,Test Corporate 35 (Pvt) Ltd,Test Corp 35,2428/2018,2002039402,,,+263760914921,,finance35@testcorp.co.zw,,,,,,postal,Unit 60 Industrial Park,,Bulawayo,,,Zimbabwe
CUST-0036,individual,Test Individual 36,,,,,94-473053A32,,+263788908021,+263769158250,indiv36@example.com,indiv36.alt@example.com,,,,,physical,356 Test Road,,Kwekwe,Manicaland,,Zimbabwe
CUST-0037,corporate,,Test Corporate 37 (Pvt) Ltd,Test Corp 37,3889/2011,2009151892,,,+263726663358,,finance37@testcorp.co.zw,,,,,,postal,Unit 47 Industrial Park,,Marondera,Harare Province,,Zimbabwe
CUST-0038,individual,Test Individual 38,,,,,32-827270A26,Test Employer 38,+263749164618,,indiv38@example.com,,,,,,postal,858 Test Road,Flat 24,Gweru,Mashonaland,,Zimbabwe
CUST-0039,individual,Test Individual 39,,,,,15-462382A33,Test Employer 39,+263744758557,,indiv39@example.com,,,,,,physical,579 Test Road,,Harare,Manicaland,,Zimbabwe
CUST-0040,corporate,,Test Corporate 40 (Pvt) Ltd,Test Corp 40,3953/2010,2005043523,,,+263766462475,+263764506295,finance40@testcorp.co.zw,,,,,,physical,Unit 5 Industrial Park,Building E,Harare,Harare Province,,Zimbabwe
CUST-0041,corporate,,Test Corporate 41 (Pvt) Ltd,Test Corp 41,2928/2017,2002642549,,,+263769084751,+263727290478,finance41@testcorp.co.zw,,,,,,head_office,Unit 27 Industrial Park,,Kwekwe,Bulawayo Metro,,Zimbabwe
CUST-0042,individual,Test Individual 42,,,,,46-141629A98,Test Employer 42,+263746204327,+263760402526,indiv42@example.com,indiv42.alt@example.com,,,,,postal,204 Test Road,,Marondera,Mashonaland,,Zimbabwe
CUST-0043,corporate,,Test Corporate 43 (Pvt) Ltd,Test Corp 43,2961/2019,2008618624,,,+263766190454,+263723257683,finance43@testcorp.co.zw,,,,,,postal,Unit 63 Industrial Park,Building D,Masvingo,Bulawayo Metro,,Zimbabwe
CUST-0044,corporate,,Test Corporate 44 (Pvt) Ltd,Test Corp 44,8959/2021,2008606461,,,+263728842409,,finance44@testcorp.co.zw,accounts44@testcorp.co.zw,,,,,registered,Unit 3 Industrial Park,Building B,Kwekwe,Harare Province,,Zimbabwe
CUST-0045,individual,Test Individual 45,,,,,84-302004A56,Test Employer 45,+263788857162,+263769528111,indiv45@example.com,indiv45.alt@example.com,,,,,registered,597 Test Road,,Masvingo,,,Zimbabwe
CUST-0046,individual,Test Individual 46,,,,,72-185565A56,Test Employer 46,+263722353674,,indiv46@example.com,,,,,,physical,821 Test Road,,Kwekwe,Matabeleland,,Zimbabwe
CUST-0047,individual,Test Individual 47,,,,,30-688501A33,Test Employer 47,+263785480736,,indiv47@example.com,,,,,,mailing,219 Test Road,,Harare,Midlands,,Zimbabwe
CUST-0048,individual,Test Individual 48,,,,,54-174375A73,,+263710579596,+263775014408,indiv48@example.com,indiv48.alt@example.com,,,,,mailing,414 Test Road,,Bulawayo,Mashonaland,,Zimbabwe
CUST-0049,individual,Test Individual 49,,,,,68-741808A89,Test Employer 49,+263773214217,+263714728414,indiv49@example.com,indiv49.alt@example.com,,,,,mailing,432 Test Road,Flat 31,Chitungwiza,Manicaland,,Zimbabwe
CUST-0050,individual,Test Individual 50,,,,,99-565699A85,Test Employer 50,+263728622563,,indiv50@example.com,,,,,,postal,87 Test Road,Flat 37,Chitungwiza,Midlands,,Zimbabwe
CUST-0051,individual,Test Individual 51,,,,,52-495928A74,Test Employer 51,+263763229878,,indiv51@example.com,,,,,,registered,669 Test Road,,Marondera,Mashonaland,,Zimbabwe
CUST-0052,corporate,,Test Corporate 52 (Pvt) Ltd,Test Corp 52,9894/2019,2006409231,,,+263738713431,,finance52@testcorp.co.zw,,,,,,head_office,Unit 93 Industrial Park,,Masvingo,Harare Province,,Zimbabwe
CUST-0053,corporate,,Test Corporate 53 (Pvt) Ltd,Test Corp 53,9882/2012,2005197866,,,+263756026993,+263751944295,finance53@testcorp.co.zw,accounts53@testcorp.co.zw,,,,,head_office,Unit 36 Industrial Park,,Marondera,Harare Province,,Zimbabwe
CUST-0054,corporate,,Test Corporate 54 (Pvt) Ltd,Test Corp 54,7877/2024,2005393884,,,+263791115671,,finance54@testcorp.co.zw,,,,,,head_office,Unit 29 Industrial Park,,Gweru,,46991,Zimbabwe
CUST-0055,individual,Test Individual 55,,,,,47-385965A53,Test Employer 55,+263799900177,,indiv55@example.com,,,,,,physical,572 Test Road,,Harare,Matabeleland,PO Box 4691,Zimbabwe
